id,hform
2861,-0.24031283127049602
12889,-0.6067807988999286
150,-0.787084134089748
11204,-0.5263716893074909
14239,-1.116950781810085
2501,-0.7537633495209614
11637,0.1688908023955425
10384,-0.010831767487327223
9196,-0.4564739184258381
107,-0.7367992119667927
4075,0.371201781761845
5771,-0.8184396343110004
4488,-0.32900268005112804
1090,-1.4619736986039082
6996,-0.37111643122414745
10032,-1.298564346301357
4499,-1.242085607516567
666,-0.8446463661072651
12380,-0.1837492452738682
6282,-0.8916031436798969
5620,-0.984059424865047
12287,-1.2301091270325581
12469,0.331095306408604
9081,0.11054483635445439
5892,-0.20058389173726238
12733,-1.016329558360378
8260,0.25779878927489125
15148,-0.1943977193711201
8296,-1.8784696178315083
1382,-1.0475659685013692
533,-0.978008718955318
1405,-1.146660836207668
9441,-0.7516786770699421
11274,0.08154588027020299
13216,-0.04458346756080783
11626,-0.1391505019543568
14231,-0.7151180820343891
1879,-0.7664820270417133
5010,-1.3620261268494527
9460,-0.6200496272919575
12325,-1.6809850053666036
5142,-0.8454765992043415
4025,-1.3514390306351582
11800,-0.28397837446908153
1715,-0.10565765367726482
9234,-0.32231852577904857
14060,-0.16327986286858714
9482,-0.19559633897523082
14464,-0.46811965273598827
12477,-0.9104408340332905
7942,-0.059041263329784044
11677,-0.22418543862084545
14675,-0.14625717865208782
11914,-0.549412699210445
4170,-0.35327065156678356
7059,-0.32086515592316783
8341,-0.279148639905254
11688,-1.0112712697861592
11288,-0.30495232509354747
14656,0.13106994165201985
9119,-0.13244591819028056
12687,-1.1106114702103536
9647,-0.1009565459368626
11143,-0.29446178840378917
2154,-0.19834140108803905
8036,-0.4928377883313099
12819,-0.46146342323998607
5670,0.048093727064331404
2460,-2.5237409191010394
10114,-1.3925980644104878
10807,-0.14170536564568675
15091,-0.2740764038441578
8632,-0.7738101200936237
9686,-0.49209100173691905
4343,-1.2963686303971211
1998,-0.25622528957108653
15335,-0.08210469202975429
9394,0.2669181509139141
10524,-1.0116812305329244
560,-0.4387572722313801
6137,-1.8713562803147237
316,-0.4753326790211598
371,-0.5955223159668842
12874,-0.4453043060181538
2423,0.003127630074520941
794,-1.9540506915924947
85,-0.9877975897667804
126,-0.23065275119523204
14101,-0.661506684291164
4136,-0.7004274444458881
15189,-0.2600417749760548
3036,-1.6129724101899068
3738,-0.38249248431901134
4537,-0.5029055790779987
10134,-0.8595679120896259
14470,0.27397599650641286
10101,-1.921982200610439
5208,-2.0167335586426653
1821,-0.27224356101731456
14766,-0.4951808767197529
5243,-0.8182940797684589
15095,-0.623330266940395
956,-2.5549539642212786
10759,-0.07766767756919063
13003,-0.14113451706151164
13855,-0.9890922622559467
1571,-1.1104742603180806
12238,-2.3352653102753558
10840,-0.7446202354309955
3331,-0.6045695261834064
13995,-0.5938557700989643
13158,-1.7245834188340108
3873,-0.39799541400651134
7402,-1.8983046131012837
14550,-0.24023990498761333
3596,-1.566601546275417
2563,-0.17441968785504497
1630,-0.5550377683518329
4616,-0.2014109508870045
8110,-0.24475184248665965
4788,-0.20217529104928172
8644,-0.09760014133433498
9641,-0.4787997918007771
6878,-0.7785113172409931
14931,-0.23323413895348705
10368,-0.24275410341004527
6603,-0.8464317636368671
8177,-1.3476345853684346
14497,-0.3524525778172413
991,-0.5408143119690815
3287,-0.529137881266872
15680,-0.9601245837090412
13091,-1.8250140266297261
3794,-1.346169622409145
11142,-0.22490310834626354
14037,-0.8999288992760578
